#{'API version': '1.0.5', 'Channels': [1, 2], 'Channels indexes mV': [6, 8], 'Channels indexes raw': [5, 7], 'Channels labels': ['AI1_raw', 'AI1_mv', 'AI2_raw', 'AI2_mv'], 'Device': 'COM3', 'Firmware version': '1.0', 'Header': ['NSeq', 'I1', 'I2', 'O1', 'O2', 'AI1_raw', 'AI1_mv', 'AI2_raw', 'AI2_mv'], 'ISO 8601': '2023-01-28T14:37:18.004321', 'Resolution (bits)': [4, 1, 1, 1, 1, 12, 12], 'Sampling rate (Hz)': 15000, 'Timestamp': 1674913038.004321}
#NSeq	I1	I2	O1	O2	AI1_raw	AI1_mv	AI2_raw	AI2_mv
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	45	292
3200	0	0	0	0	2864	2590	0	254
0	0	0	0	0	0	254	1	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	518	676
0	0	0	0	0	0	254	2	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	851	948
1104	0	0	0	0	992	1063	0	254
0	0	0	0	0	0	254	4	258
0	0	0	0	0	0	254	1128	1176
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	5	258
0	0	0	0	0	0	254	1468	1451
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	6	258
0	0	0	0	0	0	254	1814	1733
0	0	0	0	0	0	254	0	254
176	0	0	0	0	3888	3422	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	8	261
3520	0	0	0	0	3120	2797	0	254
0	0	0	0	0	0	254	9	261
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	10	261
1680	0	0	0	0	1456	1441	0	254
0	0	0	0	0	0	254	2678	2437
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	0	254
3024	0	0	0	0	2592	2369	0	254
0	0	0	0	0	0	254	11	265
0	0	0	0	0	0	254	3060	2749
1296	0	0	0	0	1248	1271	0	254
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	3298	2943
0	0	0	0	0	0	254	13	265
2032	0	0	0	0	1536	1505	0	254
480	0	0	0	0	16	268	0	254
0	0	0	0	0	0	254	14	265
230	0	0	0	0	229	441	1792	1716
0	0	0	0	0	0	254	3785	3341
768	0	0	0	0	752	866	0	254
2096	0	0	0	0	1936	1832	0	254
0	0	0	0	0	0	254	3996	3511
0	0	0	0	0	0	254	15	268
0	0	0	0	0	0	254	0	254
0	0	0	0	0	0	254	16	268
1	0	0	0	0	1	254	336	530
0	0	0	0	0	0	254	17	268
0	0	0	0	0	0	254	0	254
1	0	0	0	0	1	254	558	710
0	0	0	0	0	0	254	18	268
0	0	0	0	0	0	254	0	254
305	0	0	0	0	304	503	0	254
3200	0	0	0	0	2864	2590	0	254
