,DR,Fs,CHs,Diffs
0,5000,1000,1,OK
11,6000,1000,2,OK
20,8000,1000,3,OK
24,9000,1000,4,OK
25,11000,1000,5,OK
26,12000,1000,6,OK
27,15000,3000,1,OK
28,18000,3000,2,OK
29,24000,3000,3,OK
30,25000,5000,1,OK
1,27000,3000,4,OK
2,30000,5000,2,OK
3,33000,3000,5,OK
4,35000,7000,1,OK
5,36000,3000,6,OK
6,40000,5000,3,OK
7,42000,7000,2,OK
8,45000,5000,4,OK
9,45000,9000,1,OK
10,54000,9000,2,OK
13,55000,11000,1,OK
12,55000,5000,5,IE
14,56000,7000,3,OK
15,63000,7000,4,IE
16,65000,13000,1,OK
17,66000,11000,2,IE
18,72000,9000,3,IE
19,75000,15000,1,OK
21,78000,13000,2,IE
22,85000,17000,1,IE
23,90000,15000,2,DD
